dataset_id,method,task,slice,metric,value
beir-fiqa-2018,bm25,retrieval,test,map@1,0.2175925925925926
beir-fiqa-2018,bm25,retrieval,test,map@10,0.1735877690410869
beir-fiqa-2018,bm25,retrieval,test,map@100,0.18550381084815845
beir-fiqa-2018,bm25,retrieval,test,map@20,0.17971426951875527
beir-fiqa-2018,bm25,retrieval,test,map@3,0.16576646090534983
beir-fiqa-2018,bm25,retrieval,test,map@5,0.16554183813443074
beir-fiqa-2018,bm25,retrieval,test,mrr@1,0.2175925925925926
beir-fiqa-2018,bm25,retrieval,test,mrr@10,0.2870609200470311
beir-fiqa-2018,bm25,retrieval,test,mrr@100,0.2955651914215634
beir-fiqa-2018,bm25,retrieval,test,mrr@20,0.2918644993435727
beir-fiqa-2018,bm25,retrieval,test,mrr@3,0.2623456790123458
beir-fiqa-2018,bm25,retrieval,test,mrr@5,0.2738425925925927
beir-fiqa-2018,bm25,retrieval,test,ndcg@1,0.2175925925925926
beir-fiqa-2018,bm25,retrieval,test,ndcg@10,0.23085002633992147
beir-fiqa-2018,bm25,retrieval,test,ndcg@100,0.2848607174623347
beir-fiqa-2018,bm25,retrieval,test,ndcg@20,0.2498583684925652
beir-fiqa-2018,bm25,retrieval,test,ndcg@3,0.1980630561189882
beir-fiqa-2018,bm25,retrieval,test,ndcg@5,0.20810435957894888
beir-fiqa-2018,bm25,retrieval,test,precision@1,0.2175925925925926
beir-fiqa-2018,bm25,retrieval,test,precision@10,0.0640432098765435
beir-fiqa-2018,bm25,retrieval,test,precision@100,0.011851851851851752
beir-fiqa-2018,bm25,retrieval,test,precision@20,0.03981481481481501
beir-fiqa-2018,bm25,retrieval,test,precision@3,0.12860082304526738
beir-fiqa-2018,bm25,retrieval,test,precision@5,0.09506172839506201
beir-fiqa-2018,bm25,retrieval,test,recall@1,0.10793396418396423
beir-fiqa-2018,bm25,retrieval,test,recall@10,0.28911296179814705
beir-fiqa-2018,bm25,retrieval,test,recall@100,0.49762388246184514
beir-fiqa-2018,bm25,retrieval,test,recall@20,0.34860743251946963
beir-fiqa-2018,bm25,retrieval,test,recall@3,0.18558672123486938
beir-fiqa-2018,bm25,retrieval,test,recall@5,0.2259202817073188
beir-fiqa-2018,bm25,latency,test,mean_ms,35.581883487445594
beir-fiqa-2018,bm25,latency,test,p50_ms,35.190399998100474
beir-fiqa-2018,bm25,latency,test,p95_ms,64.21019999834243
beir-fiqa-2018,bm25,latency,test,max_ms,85.21599999949103
beir-fiqa-2018,bm25,latency,test,queries_per_second,28.104189604039128
beir-fiqa-2018,dense,retrieval,test,map@1,0.41975308641975306
beir-fiqa-2018,dense,retrieval,test,map@10,0.3359451698775073
beir-fiqa-2018,dense,retrieval,test,map@100,0.3537653920228032
beir-fiqa-2018,dense,retrieval,test,map@20,0.34596976206558294
beir-fiqa-2018,dense,retrieval,test,map@3,0.33633401920438954
beir-fiqa-2018,dense,retrieval,test,map@5,0.3290556412894375
beir-fiqa-2018,dense,retrieval,test,mrr@1,0.41975308641975306
beir-fiqa-2018,dense,retrieval,test,mrr@10,0.5038500636880264
beir-fiqa-2018,dense,retrieval,test,mrr@100,0.5115632638757394
beir-fiqa-2018,dense,retrieval,test,mrr@20,0.5082193118217869
beir-fiqa-2018,dense,retrieval,test,mrr@3,0.48585390946502044
beir-fiqa-2018,dense,retrieval,test,mrr@5,0.4952674897119339
beir-fiqa-2018,dense,retrieval,test,ndcg@1,0.41975308641975306
beir-fiqa-2018,dense,retrieval,test,ndcg@10,0.41262838230404814
beir-fiqa-2018,dense,retrieval,test,ndcg@100,0.47879070618483127
beir-fiqa-2018,dense,retrieval,test,ndcg@20,0.43895273130027396
beir-fiqa-2018,dense,retrieval,test,ndcg@3,0.38732517793942783
beir-fiqa-2018,dense,retrieval,test,ndcg@5,0.3912605751741775
beir-fiqa-2018,dense,retrieval,test,precision@1,0.41975308641975306
beir-fiqa-2018,dense,retrieval,test,precision@10,0.11265432098765459
beir-fiqa-2018,dense,retrieval,test,precision@100,0.017962962962962802
beir-fiqa-2018,dense,retrieval,test,precision@20,0.06790123456790112
beir-fiqa-2018,dense,retrieval,test,precision@3,0.25977366255144096
beir-fiqa-2018,dense,retrieval,test,precision@5,0.18487654320987756
beir-fiqa-2018,dense,retrieval,test,recall@1,0.20737430008263327
beir-fiqa-2018,dense,retrieval,test,recall@10,0.47225652862226936
beir-fiqa-2018,dense,retrieval,test,recall@100,0.7187787349824389
beir-fiqa-2018,dense,retrieval,test,recall@20,0.5518688958503776
beir-fiqa-2018,dense,retrieval,test,recall@3,0.3537979895618785
beir-fiqa-2018,dense,retrieval,test,recall@5,0.40038895432413946
beir-fiqa-2018,dense,latency,test,mean_ms,1.18046219148833
beir-fiqa-2018,dense,latency,test,p50_ms,1.109999997424893
beir-fiqa-2018,dense,latency,test,p95_ms,1.2045000039506704
beir-fiqa-2018,dense,latency,test,max_ms,38.96779999922728
beir-fiqa-2018,dense,latency,test,queries_per_second,847.1258183535698
beir-fiqa-2018,hybrid,retrieval,test,map@1,0.3441358024691358
beir-fiqa-2018,hybrid,retrieval,test,map@10,0.2767119991858198
beir-fiqa-2018,hybrid,retrieval,test,map@100,0.2959187635946137
beir-fiqa-2018,hybrid,retrieval,test,map@20,0.28613516901811636
beir-fiqa-2018,hybrid,retrieval,test,map@3,0.2671896433470508
beir-fiqa-2018,hybrid,retrieval,test,map@5,0.2673525377229081
beir-fiqa-2018,hybrid,retrieval,test,mrr@1,0.3441358024691358
beir-fiqa-2018,hybrid,retrieval,test,mrr@10,0.43161191945914146
beir-fiqa-2018,hybrid,retrieval,test,mrr@100,0.4418133143739757
beir-fiqa-2018,hybrid,retrieval,test,mrr@20,0.4375925194495312
beir-fiqa-2018,hybrid,retrieval,test,mrr@3,0.407150205761317
beir-fiqa-2018,hybrid,retrieval,test,mrr@5,0.4208847736625514
beir-fiqa-2018,hybrid,retrieval,test,ndcg@1,0.3441358024691358
beir-fiqa-2018,hybrid,retrieval,test,ndcg@10,0.35230513163166277
beir-fiqa-2018,hybrid,retrieval,test,ndcg@100,0.4270627550881726
beir-fiqa-2018,hybrid,retrieval,test,ndcg@20,0.3789316260884587
beir-fiqa-2018,hybrid,retrieval,test,ndcg@3,0.3127438705251719
beir-fiqa-2018,hybrid,retrieval,test,ndcg@5,0.32663232057769465
beir-fiqa-2018,hybrid,retrieval,test,precision@1,0.3441358024691358
beir-fiqa-2018,hybrid,retrieval,test,precision@10,0.09830246913580298
beir-fiqa-2018,hybrid,retrieval,test,precision@100,0.017391975308641817
beir-fiqa-2018,hybrid,retrieval,test,precision@20,0.060030864197530905
beir-fiqa-2018,hybrid,retrieval,test,precision@3,0.20627572016460854
beir-fiqa-2018,hybrid,retrieval,test,precision@5,0.15524691358024773
beir-fiqa-2018,hybrid,retrieval,test,recall@1,0.16812287934973114
beir-fiqa-2018,hybrid,retrieval,test,recall@10,0.4216288169991872
beir-fiqa-2018,hybrid,retrieval,test,recall@100,0.6993446454094602
beir-fiqa-2018,hybrid,retrieval,test,recall@20,0.5044274227144595
beir-fiqa-2018,hybrid,retrieval,test,recall@3,0.28321267210156104
beir-fiqa-2018,hybrid,retrieval,test,recall@5,0.34222948262300135
beir-fiqa-2018,hybrid,latency,test,mean_ms,0.3168598766057618
beir-fiqa-2018,hybrid,latency,test,p50_ms,0.09760000102687627
beir-fiqa-2018,hybrid,latency,test,p95_ms,0.12100000458303839
beir-fiqa-2018,hybrid,latency,test,max_ms,138.81540000147652
beir-fiqa-2018,hybrid,latency,test,queries_per_second,3155.969164389354
beir-fiqa-2018,rerank,retrieval,test,map@1,0.43364197530864196
beir-fiqa-2018,rerank,retrieval,test,map@10,0.3511723666089663
beir-fiqa-2018,rerank,retrieval,test,map@100,0.36816285449435887
beir-fiqa-2018,rerank,retrieval,test,map@20,0.3618301512626927
beir-fiqa-2018,rerank,retrieval,test,map@3,0.34683641975308666
beir-fiqa-2018,rerank,retrieval,test,map@5,0.3470267489711933
beir-fiqa-2018,rerank,retrieval,test,mrr@1,0.43364197530864196
beir-fiqa-2018,rerank,retrieval,test,mrr@10,0.516222075249853
beir-fiqa-2018,rerank,retrieval,test,mrr@100,0.5233965840941255
beir-fiqa-2018,rerank,retrieval,test,mrr@20,0.520697219012349
beir-fiqa-2018,rerank,retrieval,test,mrr@3,0.4920267489711936
beir-fiqa-2018,rerank,retrieval,test,mrr@5,0.5081532921810697
beir-fiqa-2018,rerank,retrieval,test,ndcg@1,0.43364197530864196
beir-fiqa-2018,rerank,retrieval,test,ndcg@10,0.4298622436306024
beir-fiqa-2018,rerank,retrieval,test,ndcg@100,0.4869929790683165
beir-fiqa-2018,rerank,retrieval,test,ndcg@20,0.45699945002906983
beir-fiqa-2018,rerank,retrieval,test,ndcg@3,0.394627517902479
beir-fiqa-2018,rerank,retrieval,test,ndcg@5,0.41136985886063254
beir-fiqa-2018,rerank,retrieval,test,precision@1,0.43364197530864196
beir-fiqa-2018,rerank,retrieval,test,precision@10,0.11697530864197557
beir-fiqa-2018,rerank,retrieval,test,precision@100,0.017391975308641817
beir-fiqa-2018,rerank,retrieval,test,precision@20,0.06952160493827145
beir-fiqa-2018,rerank,retrieval,test,precision@3,0.26388888888888967
beir-fiqa-2018,rerank,retrieval,test,precision@5,0.1966049382716061
beir-fiqa-2018,rerank,retrieval,test,recall@1,0.21776595318261976
beir-fiqa-2018,rerank,retrieval,test,recall@10,0.4961137242387242
beir-fiqa-2018,rerank,retrieval,test,recall@100,0.6993446454094602
beir-fiqa-2018,rerank,retrieval,test,recall@20,0.581665839304728
beir-fiqa-2018,rerank,retrieval,test,recall@3,0.35201717435513735
beir-fiqa-2018,rerank,retrieval,test,recall@5,0.4290075365306846
beir-fiqa-2018,rerank,latency,test,mean_ms,705.1737828705096
beir-fiqa-2018,rerank,latency,test,p50_ms,707.0775000029244
beir-fiqa-2018,rerank,latency,test,p95_ms,839.0781999987666
beir-fiqa-2018,rerank,latency,test,max_ms,2899.8738000009325
beir-fiqa-2018,rerank,latency,test,queries_per_second,1.4180901563432473
ragtruth,lexical_coverage,response_level,test,precision,0.4858490566037736
ragtruth,lexical_coverage,response_level,test,recall,0.8738069989395546
ragtruth,lexical_coverage,response_level,test,f1,0.6244789693065556
ragtruth,lexical_coverage,response_level,test,true_positive,824
ragtruth,lexical_coverage,response_level,test,false_positive,872
ragtruth,lexical_coverage,response_level,test,false_negative,119
ragtruth,lexical_coverage,response_level,test,true_negative,885
ragtruth,lexical_coverage,response_level,test,auroc,0.7247703625733395
ragtruth,lexical_coverage,response_level,test,auprc,0.5041734008643373
ragtruth,lexical_coverage,response_level,test,brier,0.27547395828990673
ragtruth,lexical_coverage,response_level,test,ece_10,0.2824961439843221
ragtruth,lexical_coverage,response_level,test,positive_rate,0.34925925925925927
ragtruth,lexical_coverage,response_level,test,predicted_positive_rate,0.6281481481481481
ragtruth,lexical_coverage,response_level,test,count,2700
ragtruth,lexical_coverage,span_char,test,precision,0.09631143412247248
ragtruth,lexical_coverage,span_char,test,recall,0.39234331945828693
ragtruth,lexical_coverage,span_char,test,f1,0.1546578539899702
ragtruth,lexical_coverage,span_char,test,true_positive,33461
ragtruth,lexical_coverage,span_char,test,false_positive,313964
ragtruth,lexical_coverage,span_char,test,false_negative,51824
ragtruth,lexical_coverage,span_char,test,true_negative,1695662
ragtruth,lexical_coverage,response_level,Data2txt,precision,0.64501679731243
ragtruth,lexical_coverage,response_level,Data2txt,recall,0.9948186528497409
ragtruth,lexical_coverage,response_level,Data2txt,f1,0.782608695652174
ragtruth,lexical_coverage,response_level,Data2txt,true_positive,576
ragtruth,lexical_coverage,response_level,Data2txt,false_positive,317
ragtruth,lexical_coverage,response_level,Data2txt,false_negative,3
ragtruth,lexical_coverage,response_level,Data2txt,true_negative,4
ragtruth,lexical_coverage,response_level,Data2txt,auroc,0.5292425978833417
ragtruth,lexical_coverage,response_level,Data2txt,auprc,0.6485390908756377
ragtruth,lexical_coverage,response_level,Data2txt,brier,0.2579463934568209
ragtruth,lexical_coverage,response_level,Data2txt,ece_10,0.16173035575687122
ragtruth,lexical_coverage,response_level,Data2txt,positive_rate,0.6433333333333333
ragtruth,lexical_coverage,response_level,Data2txt,predicted_positive_rate,0.9922222222222222
ragtruth,lexical_coverage,response_level,Data2txt,count,900
ragtruth,lexical_coverage,response_level,QA,precision,0.2982456140350877
ragtruth,lexical_coverage,response_level,QA,recall,0.85
ragtruth,lexical_coverage,response_level,QA,f1,0.44155844155844154
ragtruth,lexical_coverage,response_level,QA,true_positive,136
ragtruth,lexical_coverage,response_level,QA,false_positive,320
ragtruth,lexical_coverage,response_level,QA,false_negative,24
ragtruth,lexical_coverage,response_level,QA,true_negative,420
ragtruth,lexical_coverage,response_level,QA,auroc,0.7408868243243243
ragtruth,lexical_coverage,response_level,QA,auprc,0.3195080502321873
ragtruth,lexical_coverage,response_level,QA,brier,0.2911054243346107
ragtruth,lexical_coverage,response_level,QA,ece_10,0.38501341139134426
ragtruth,lexical_coverage,response_level,QA,positive_rate,0.17777777777777778
ragtruth,lexical_coverage,response_level,QA,predicted_positive_rate,0.5066666666666667
ragtruth,lexical_coverage,response_level,QA,count,900
ragtruth,lexical_coverage,response_level,Summary,precision,0.3227665706051873
ragtruth,lexical_coverage,response_level,Summary,recall,0.5490196078431373
ragtruth,lexical_coverage,response_level,Summary,f1,0.40653357531760437
ragtruth,lexical_coverage,response_level,Summary,true_positive,112
ragtruth,lexical_coverage,response_level,Summary,false_positive,235
ragtruth,lexical_coverage,response_level,Summary,false_negative,92
ragtruth,lexical_coverage,response_level,Summary,true_negative,461
ragtruth,lexical_coverage,response_level,Summary,auroc,0.6438964953797611
ragtruth,lexical_coverage,response_level,Summary,auprc,0.31231574367664844
ragtruth,lexical_coverage,response_level,Summary,brier,0.2773700570782886
ragtruth,lexical_coverage,response_level,Summary,ece_10,0.30074466480475154
ragtruth,lexical_coverage,response_level,Summary,positive_rate,0.22666666666666666
ragtruth,lexical_coverage,response_level,Summary,predicted_positive_rate,0.38555555555555554
ragtruth,lexical_coverage,response_level,Summary,count,900
ragtruth,bge_m3_dense,response_level,test,precision,0.40046403712296985
ragtruth,bge_m3_dense,response_level,test,recall,0.9151643690349947
ragtruth,bge_m3_dense,response_level,test,f1,0.5571336346029697
ragtruth,bge_m3_dense,response_level,test,true_positive,863
ragtruth,bge_m3_dense,response_level,test,false_positive,1292
ragtruth,bge_m3_dense,response_level,test,false_negative,80
ragtruth,bge_m3_dense,response_level,test,true_negative,465
ragtruth,bge_m3_dense,response_level,test,auroc,0.566372594759577
ragtruth,bge_m3_dense,response_level,test,auprc,0.3632038512810522
ragtruth,bge_m3_dense,response_level,test,brier,0.24734446811523506
ragtruth,bge_m3_dense,response_level,test,ece_10,0.13119777587828813
ragtruth,bge_m3_dense,response_level,test,positive_rate,0.34925925925925927
ragtruth,bge_m3_dense,response_level,test,predicted_positive_rate,0.7981481481481482
ragtruth,bge_m3_dense,response_level,test,count,2700
ragtruth,bge_m3_dense,span_char,test,precision,0.08284601533218762
ragtruth,bge_m3_dense,span_char,test,recall,0.3312305798206015
ragtruth,bge_m3_dense,span_char,test,f1,0.13254134145969546
ragtruth,bge_m3_dense,span_char,test,true_positive,28249
ragtruth,bge_m3_dense,span_char,test,false_positive,312733
ragtruth,bge_m3_dense,span_char,test,false_negative,57036
ragtruth,bge_m3_dense,span_char,test,true_negative,1696893
ragtruth,bge_m3_dense,response_level,Data2txt,precision,0.6482758620689655
ragtruth,bge_m3_dense,response_level,Data2txt,recall,0.9740932642487047
ragtruth,bge_m3_dense,response_level,Data2txt,f1,0.7784679089026916
ragtruth,bge_m3_dense,response_level,Data2txt,true_positive,564
ragtruth,bge_m3_dense,response_level,Data2txt,false_positive,306
ragtruth,bge_m3_dense,response_level,Data2txt,false_negative,15
ragtruth,bge_m3_dense,response_level,Data2txt,true_negative,15
ragtruth,bge_m3_dense,response_level,Data2txt,auroc,0.5142608106144981
ragtruth,bge_m3_dense,response_level,Data2txt,auprc,0.6784321183113068
ragtruth,bge_m3_dense,response_level,Data2txt,brier,0.2558091184520046
ragtruth,bge_m3_dense,response_level,Data2txt,ece_10,0.16157257967525057
ragtruth,bge_m3_dense,response_level,Data2txt,positive_rate,0.6433333333333333
ragtruth,bge_m3_dense,response_level,Data2txt,predicted_positive_rate,0.9666666666666667
ragtruth,bge_m3_dense,response_level,Data2txt,count,900
ragtruth,bge_m3_dense,response_level,QA,precision,0.2222222222222222
ragtruth,bge_m3_dense,response_level,QA,recall,0.825
ragtruth,bge_m3_dense,response_level,QA,f1,0.35013262599469497
ragtruth,bge_m3_dense,response_level,QA,true_positive,132
ragtruth,bge_m3_dense,response_level,QA,false_positive,462
ragtruth,bge_m3_dense,response_level,QA,false_negative,28
ragtruth,bge_m3_dense,response_level,QA,true_negative,278
