experiment,split,method,metric,value
day2_dense_direct_rerank,train,candidate_minus_baseline,ndcg@10,0.004311215056568118
day2_dense_direct_rerank,train,candidate_minus_baseline,recall@100,0.03030223599219639
day2_dense_direct_rerank,train,candidate_minus_baseline,mrr@10,0.003530880230880773
day2_dense_direct_rerank,train,candidate_minus_baseline,map@100,0.004770285183528233
day2_dense_direct_rerank,test,baseline,map@1,0.43364197530864196
day2_dense_direct_rerank,test,baseline,map@10,0.3511723666089663
day2_dense_direct_rerank,test,baseline,map@100,0.36816285449435887
day2_dense_direct_rerank,test,baseline,map@20,0.3618301512626927
day2_dense_direct_rerank,test,baseline,map@3,0.34683641975308666
day2_dense_direct_rerank,test,baseline,map@5,0.3470267489711933
day2_dense_direct_rerank,test,baseline,mrr@1,0.43364197530864196
day2_dense_direct_rerank,test,baseline,mrr@10,0.516222075249853
day2_dense_direct_rerank,test,baseline,mrr@100,0.5233965840941255
day2_dense_direct_rerank,test,baseline,mrr@20,0.520697219012349
day2_dense_direct_rerank,test,baseline,mrr@3,0.4920267489711936
day2_dense_direct_rerank,test,baseline,mrr@5,0.5081532921810697
day2_dense_direct_rerank,test,baseline,ndcg@1,0.43364197530864196
day2_dense_direct_rerank,test,baseline,ndcg@10,0.4298622436306024
day2_dense_direct_rerank,test,baseline,ndcg@100,0.4869929790683165
day2_dense_direct_rerank,test,baseline,ndcg@20,0.45699945002906983
day2_dense_direct_rerank,test,baseline,ndcg@3,0.394627517902479
day2_dense_direct_rerank,test,baseline,ndcg@5,0.41136985886063254
day2_dense_direct_rerank,test,baseline,precision@1,0.43364197530864196
day2_dense_direct_rerank,test,baseline,precision@10,0.11697530864197557
day2_dense_direct_rerank,test,baseline,precision@100,0.017391975308641817
day2_dense_direct_rerank,test,baseline,precision@20,0.06952160493827145
day2_dense_direct_rerank,test,baseline,precision@3,0.26388888888888967
day2_dense_direct_rerank,test,baseline,precision@5,0.1966049382716061
day2_dense_direct_rerank,test,baseline,recall@1,0.21776595318261976
day2_dense_direct_rerank,test,baseline,recall@10,0.4961137242387242
day2_dense_direct_rerank,test,baseline,recall@100,0.6993446454094602
day2_dense_direct_rerank,test,baseline,recall@20,0.581665839304728
day2_dense_direct_rerank,test,baseline,recall@3,0.35201717435513735
day2_dense_direct_rerank,test,baseline,recall@5,0.4290075365306846
day2_dense_direct_rerank,test,candidate,map@1,0.42746913580246915
day2_dense_direct_rerank,test,candidate,map@10,0.3506133476767476
day2_dense_direct_rerank,test,candidate,map@100,0.3685981255916395
day2_dense_direct_rerank,test,candidate,map@20,0.36099269180107085
day2_dense_direct_rerank,test,candidate,map@3,0.347950960219479
day2_dense_direct_rerank,test,candidate,map@5,0.3446677812071329
day2_dense_direct_rerank,test,candidate,mrr@1,0.42746913580246915
day2_dense_direct_rerank,test,candidate,mrr@10,0.5135202331961591
day2_dense_direct_rerank,test,candidate,mrr@100,0.5212109121669927
day2_dense_direct_rerank,test,candidate,mrr@20,0.5181788899800736
day2_dense_direct_rerank,test,candidate,mrr@3,0.4920267489711936
day2_dense_direct_rerank,test,candidate,mrr@5,0.5047582304526748
day2_dense_direct_rerank,test,candidate,ndcg@1,0.42746913580246915
day2_dense_direct_rerank,test,candidate,ndcg@10,0.42935227115237085
day2_dense_direct_rerank,test,candidate,ndcg@100,0.491235264650995
day2_dense_direct_rerank,test,candidate,ndcg@20,0.4559718099729998
day2_dense_direct_rerank,test,candidate,ndcg@3,0.39700963175938414
day2_dense_direct_rerank,test,candidate,ndcg@5,0.4078708388350711
day2_dense_direct_rerank,test,candidate,precision@1,0.42746913580246915
day2_dense_direct_rerank,test,candidate,precision@10,0.1172839506172842
day2_dense_direct_rerank,test,candidate,precision@100,0.017962962962962802
day2_dense_direct_rerank,test,candidate,precision@20,0.06936728395061713
day2_dense_direct_rerank,test,candidate,precision@3,0.26748971193415716
day2_dense_direct_rerank,test,candidate,precision@5,0.1944444444444456
day2_dense_direct_rerank,test,candidate,recall@1,0.21463911602800476
day2_dense_direct_rerank,test,candidate,recall@10,0.4964995267078599
day2_dense_direct_rerank,test,candidate,recall@100,0.7187787349824389
day2_dense_direct_rerank,test,candidate,recall@20,0.5804599592794036
day2_dense_direct_rerank,test,candidate,recall@3,0.3579217892875301
day2_dense_direct_rerank,test,candidate,recall@5,0.42252605504920304
day2_dense_direct_rerank,test,candidate_minus_baseline,ndcg@10,-0.0005099724782315351
day2_dense_direct_rerank,test,candidate_minus_baseline,recall@100,0.019434089572978763
day2_dense_direct_rerank,test,candidate_minus_baseline,mrr@10,-0.002701842053693837
day2_dense_direct_rerank,test,candidate_minus_baseline,map@100,0.00043527109728064284
day3_two_stage_completeness,outer-domain-validation,candidate_minus_baseline,macro_spearman,-0.0039868334470592615
day3_two_stage_completeness,outer-domain-validation,candidate_minus_baseline,macro_rmse,0.0025236483922198107
